iter	AUC	Logloss
65	0.7141632147	0.6295648924
66	0.7140930181	0.6294119257
67	0.7140702621	0.6293585065
68	0.713941247	0.6291815405
69	0.715243933	0.6282325447
70	0.7166148871	0.6272849888
71	0.7175010221	0.626637111
72	0.7175183784	0.6265172568
73	0.7174773018	0.6263201275
74	0.7176418009	0.6259132954
75	0.7180357887	0.625618301
76	0.7180859291	0.6254664788
77	0.7181451333	0.6253852793
78	0.7180799508	0.6253783338
79	0.7186421017	0.6248747334
80	0.7185242718	0.6247678239
81	0.7185159794	0.6246796987
82	0.7182965187	0.6245962032
83	0.7182953616	0.6244295681
84	0.7182396287	0.624312572
85	0.7181299948	0.6242848832
86	0.7181010676	0.6241527745
87	0.7180304854	0.6240594871
88	0.7183421272	0.6237201817
89	0.7184483863	0.6235378989
90	0.7184123237	0.6234991511
91	0.7183587121	0.6234203044
92	0.7182487889	0.6234103433
93	0.7186267703	0.6229432661
94	0.7186204064	0.6228939487
95	0.718586658	0.6228006768
96	0.7185596594	0.6227325243
97	0.7185261039	0.622642276
98	0.7184256302	0.6225904213
99	0.718653769	0.6222667355
100	0.7185764371	0.622279005
101	0.7186780678	0.6221519814
102	0.7185505955	0.6221293514
103	0.7185766299	0.6220443655
104	0.7185463529	0.6220413219
105	0.7186184779	0.6219077443
106	0.7193736694	0.6211880886
107	0.7193673054	0.6211206264
108	0.7193121509	0.621067198
109	0.7192928662	0.6210654658
110	0.7193603629	0.6209538231
111	0.7192429186	0.6209977704
112	0.7195038415	0.6205526269
113	0.7193914113	0.6205965374
114	0.7197119242	0.6201521818
115	0.7197545435	0.6200439933
116	0.7197233022	0.6199687841
117	0.7196590839	0.6199232462
118	0.7196274569	0.6199038895
119	0.7196536842	0.6198631686
120	0.7196546484	0.6197730872
121	0.7198436391	0.6195063847
122	0.7198569456	0.6194548466
123	0.7198324539	0.6194089302
124	0.7202958669	0.6187457438
125	0.7202254775	0.6186314835
126	0.7202459193	0.6185708611
127	0.720622358	0.6180469327
128	0.7206131013	0.6180362729
129	0.7205837885	0.6180132931
130	0.7209878043	0.6173909626
131	0.7210543368	0.6173364289
132	0.72133628	0.6168379225
133	0.7213075457	0.6168349062
134	0.7212905751	0.6168030044
135	0.7212872967	0.6167687788
136	0.7212734117	0.6167616554
137	0.7213484294	0.6166183455
138	0.7213611574	0.6165910054
139	0.7214722377	0.616515069
140	0.7214207473	0.6165079723
141	0.7214201688	0.6164956356
142	0.7215196782	0.6163965509
143	0.7214419606	0.6164036271
144	0.7214886297	0.6163185419
145	0.7225681909	0.6155972562
146	0.7225851615	0.615581662
147	0.7225712765	0.6155566632
148	0.7225662625	0.6155235383
149	0.7231820251	0.6150914166
150	0.7231505909	0.6150738386
151	0.7231527122	0.6150445853
152	0.7231195424	0.6150584306
153	0.7231224351	0.6150292203
154	0.7231266778	0.6150114566
155	0.7231241708	0.6149965425
156	0.723098522	0.6149942619
157	0.7230624595	0.614977995
158	0.723044139	0.6149578334
159	0.7230672807	0.6149491771
160	0.7230046052	0.6149473019
161	0.7229818492	0.6149581598
162	0.7229698926	0.6149344525
163	0.7229519578	0.6148917666
164	0.7229085671	0.6149158951
165	0.7229218736	0.6148875849
166	0.722952922	0.6148569087
167	0.7229963128	0.6148009827
168	0.7229677713	0.6147920764
169	0.723083287	0.6145048494
170	0.7230751874	0.6145010245
171	0.7231006433	0.6144893089
172	0.7231141427	0.6144782763
173	0.7231114428	0.6144462365
174	0.7231183853	0.6144286652
175	0.7230962078	0.6143990062
176	0.7231422984	0.6143456199
177	0.7231461554	0.6143346125
178	0.7231430698	0.6143338603
179	0.7233496097	0.6139957651
180	0.7233262751	0.61400345
181	0.7233108473	0.6140091779
182	0.7232880913	0.6140033937
183	0.7232703493	0.6139992042
184	0.7232838486	0.6139879082
185	0.7233546237	0.6138127776
186	0.7233255037	0.6137118572
187	0.7232992764	0.6137103051
188	0.7232647567	0.6137122787
189	0.7232686137	0.6137138532
190	0.7232664923	0.6136920578
191	0.7232414221	0.6137003525
192	0.7236894073	0.6133680657
193	0.7237000139	0.613348814
194	0.7237003996	0.613337063
195	0.723645438	0.6133337552
196	0.7236064828	0.613349394
197	0.7236130396	0.6133406317
198	0.723621332	0.6133343655
199	0.7236064828	0.6133345804
200	0.723620175	0.6133075082
201	0.7236718581	0.6132623033
202	0.7236764865	0.613244196
203	0.7237478401	0.6130445671
204	0.7237401262	0.6130412823
205	0.7238903545	0.6128792807
206	0.7238539063	0.6127671004
207	0.7238978756	0.6127212138
208	0.723880905	0.6127172097
209	0.7239215959	0.6126898299
210	0.7239430019	0.6126732165
211	0.7239408806	0.6126626846
212	0.7239362523	0.6126442296
213	0.7239435805	0.6126281642
214	0.724067003	0.6122448202
215	0.7240436684	0.6122434404
216	0.7240617961	0.6122325112
217	0.7239572727	0.6122634793
218	0.7239740504	0.612245021
219	0.7239844642	0.6122296696
220	0.7240347974	0.612161867
221	0.7240347974	0.6121618618
222	0.723977136	0.612191366
223	0.7239829214	0.6121831278
224	0.7240301691	0.6121572585
225	0.7239752075	0.612177604
226	0.7240099201	0.6121611089
227	0.7239968064	0.6121532364
228	0.7239590083	0.6121732974
229	0.7239755932	0.6121642051
230	0.7240214909	0.6121388678
231	0.7239894782	0.6121320313
232	0.7240056774	0.6121395845
233	0.7239318168	0.6121434916
234	0.7239962279	0.6120774984
235	0.7241371995	0.6117751997
236	0.7241244716	0.6117792028
237	0.7241244716	0.6117790571
238	0.7240876377	0.6117664602
239	0.7240533108	0.6117644677
240	0.7240203339	0.6117372897
241	0.7239989278	0.6117440106
242	0.724025155	0.6116997744
243	0.7241078867	0.6116458237
244	0.7241065368	0.6116430336
245	0.7242471227	0.6113294224
246	0.7242235953	0.611306149
247	0.7242586936	0.6112860006
248	0.7242226311	0.6113121159
249	0.7242149172	0.6113210841
250	0.7242141458	0.611317461
251	0.7242052748	0.6113181579
252	0.7241144435	0.6113527459
253	0.7241406708	0.6113286256
254	0.7241697908	0.6112981969
255	0.7241560986	0.6113152709
256	0.72415687	0.6113152774
257	0.7241346925	0.6112975893
258	0.7241869542	0.6112842909
259	0.7241958252	0.6112621316
260	0.7242162671	0.6111367015
261	0.7241445278	0.611156169
262	0.7241308356	0.6111510902
263	0.7241354639	0.611150132
264	0.7240835879	0.6111825836
265	0.7240567821	0.6111805784
266	0.7249355889	0.6105159381
267	0.7249791725	0.6104979173
268	0.7249606591	0.6104985511
269	0.7249718442	0.6103891807
270	0.7249637446	0.6103970609
271	0.7249450384	0.6104073025
272	0.7249352032	0.6104119867
273	0.7249575735	0.6104053902
274	0.7249730013	0.61028258
275	0.7249373245	0.6103203422
276	0.7249571878	0.6103083392
277	0.724903769	0.6103148206
278	0.7248956694	0.6103065527
279	0.7248775417	0.6103123203
280	0.7249334676	0.6102665685
281	0.7249436885	0.6102668249
282	0.7249706872	0.6102615162
283	0.7249940217	0.6102549681
284	0.7250144636	0.6102484483
285	0.7249816795	0.610255338
286	0.7249780154	0.6102269914
287	0.7249053118	0.610272168
288	0.7249082045	0.610237585
289	0.724975894	0.6101658072
290	0.725043005	0.6101199228
291	0.7254292789	0.6098039726
292	0.7254439353	0.6097996138
293	0.7253733531	0.6098310808
294	0.7253301552	0.6098611723
295	0.7252703724	0.6098960315
296	0.7252965997	0.6098840056
297	0.7253166559	0.6098754865
298	0.7253241769	0.6098697728
299	0.7253124132	0.6098672221
300	0.7253153059	0.6098569146
301	0.7253305409	0.609816151
302	0.7253505971	0.6097832289
303	0.7253517541	0.6097729049
304	0.7253473186	0.6097820772
305	0.7253332408	0.6097820682
306	0.7252861859	0.6097933539
307	0.7252944784	0.6097876818
308	0.725336712	0.6097512326
309	0.7253486686	0.6097371235
310	0.7253390262	0.6096424194
311	0.7252875359	0.6096626369
312	0.7253133775	0.6096444588
313	0.7253222484	0.6096471186
314	0.7253224413	0.6096458812
315	0.7253035422	0.6096886233
316	0.7253045065	0.6096811065
317	0.7253018066	0.6096680607
318	0.7252757722	0.609681749
319	0.7252723009	0.6096053988
320	0.7252777006	0.6095971466
321	0.7253162702	0.6095821291
322	0.7253183915	0.6095784343
323	0.7252861859	0.6096075408
324	0.7253374834	0.6095753107
325	0.7253727745	0.6095543587
326	0.7253910951	0.6095314553
327	0.7253781743	0.6095346804
328	0.7253382548	0.6095512422
329	0.7254236863	0.6093227822
330	0.7253737388	0.6093480252
331	0.7253837669	0.6093447205
332	0.7253087491	0.6093555149
333	0.7253110633	0.6093340105
334	0.7253234055	0.6093540026
335	0.7253799099	0.6093332044
336	0.7253799099	0.6093331606
337	0.7253799099	0.6093331244
338	0.7253849239	0.6093193605
339	0.7253450045	0.6093379516
340	0.7253623608	0.6093263338
341	0.7253212842	0.6093609239
342	0.7252863788	0.6093761611
343	0.7253222484	0.6093556045
344	0.7253521398	0.6093327638
345	0.7253127989	0.6093534779
346	0.7253131846	0.6093459743
347	0.7253415332	0.609326233
348	0.7253488614	0.6093289269
349	0.725351947	0.609135188
350	0.7253646749	0.6091304813
351	0.7253085563	0.6091685913
352	0.7253110633	0.6091652823
353	0.7252258246	0.6092183436
354	0.725311449	0.6091722044
355	0.7253345907	0.6091666201
356	0.7253212842	0.6091524684
357	0.7253845382	0.609021079
358	0.7253598537	0.6090390657
359	0.7253343979	0.6089731232
360	0.7253507899	0.6089415943
361	0.725860872	0.6084972508
362	0.7258469869	0.6085042274
363	0.7258248095	0.6085037824
364	0.7259094696	0.6084573428
365	0.7262619951	0.6081565193
366	0.7262591024	0.6081619345
367	0.7262807013	0.6081481615
368	0.72624946	0.6082197149
369	0.7262384677	0.6082153541
370	0.7263470409	0.607997226
371	0.7263653615	0.6080052416
372	0.7263267919	0.6080321669
373	0.7263358558	0.6080156708
374	0.7263339273	0.6080302489
375	0.7262378892	0.6080912527
376	0.726183699	0.6081377454
377	0.7261227591	0.6081658099
378	0.7261017387	0.6081701729
379	0.7261217949	0.6081439002
380	0.7261138881	0.6081677313
381	0.7264747061	0.6078817769
382	0.7263271776	0.6079665206
383	0.7262839798	0.6079870942
384	0.7263086643	0.607845526
385	0.7261667284	0.6079220336
386	0.7261416582	0.6079467481
387	0.7261337514	0.6079544286
388	0.7260141859	0.6080228551
389	0.7259972153	0.6080299008
390	0.7259879586	0.6080354156
391	0.726015343	0.6080075383
392	0.7259198834	0.6080600463
393	0.7263024931	0.6077211781
394	0.7264047024	0.6075172225
395	0.726388696	0.6075399241
396	0.7264031596	0.6075314381
397	0.7263472338	0.6075592022
398	0.7263238992	0.6075631026
399	0.7262429032	0.6075971976
400	0.7261952698	0.6076120916
401	0.7261900629	0.6076127982
402	0.7261603644	0.607623669
403	0.7260762828	0.6076772079
404	0.7259808232	0.6077446069
405	0.7260172714	0.6077334634
406	0.7260490913	0.607591665
407	0.7260498627	0.6075731823
408	0.7260969175	0.6075572686
409	0.7259707951	0.6076154613
410	0.7259110124	0.6076314019
411	0.7258622219	0.6076822076
412	0.726089975	0.6074823709
413	0.72601785	0.6075144917
414	0.7259858373	0.6075190157
415	0.7260099432	0.607505678
416	0.7260762828	0.6074849694
417	0.7260919035	0.6073282757
418	0.7258448656	0.6074565703
419	0.7258346447	0.6073263905
420	0.7258789997	0.607286811
421	0.725932997	0.607223891
422	0.7258556651	0.6072961712
423	0.7258645361	0.6072884904
424	0.7258896063	0.6072829196
425	0.7261374155	0.6070542581
426	0.7261946913	0.6068962667
427	0.7261746351	0.6068990984
428	0.726202598	0.6068807441
429	0.725995094	0.6069943084
430	0.7259250903	0.6070414296
431	0.7259397467	0.6070491736
432	0.7262448317	0.6067363878
433	0.7262978648	0.6066969463
434	0.7262481101	0.6067302744
435	0.7262781943	0.6066958848
436	0.7261900629	0.6067341465
437	0.7261794563	0.6067211562
438	0.726210312	0.6067116303
439	0.7262643093	0.6066821873
440	0.7262795443	0.6066776735
441	0.7263227421	0.6066528778
442	0.7263636258	0.6066423327
443	0.7263967956	0.6065978561
444	0.7263815607	0.6066318348
445	0.7263503194	0.606659942
446	0.7263123284	0.6066722982
447	0.7263485837	0.6066666468
448	0.7263551405	0.6066384843
449	0.7263177281	0.6065693139
450	0.7263555262	0.6065861073
451	0.7262795443	0.6066230588
452	0.7262213043	0.6066705363
453	0.7261686569	0.6067058296
454	0.7260830325	0.6067815844
455	0.726092482	0.6067800599
456	0.7259428322	0.6068755483
457	0.7258670431	0.6069367291
458	0.7258267379	0.6069693891
459	0.7258379231	0.6069516429
460	0.7257864328	0.6069021438
461	0.7256992656	0.6069574267
462	0.7256593462	0.6069697149
463	0.7256122913	0.6070262749
464	0.7256092058	0.6070403661
465	0.7256458468	0.6070118911
466	0.7256097843	0.6070334141
467	0.7255939708	0.6070520549
468	0.7255964778	0.6070408214
469	0.7255073822	0.6070789572
470	0.725517796	0.6070788662
471	0.7255301382	0.6070828101
472	0.7255384307	0.6070830458
473	0.7254825049	0.60712182
474	0.725482312	0.6071364605
475	0.7255235814	0.6071079735
476	0.7255424805	0.607096329
477	0.7257364852	0.6068794575
478	0.7257395708	0.6068883859
479	0.7257065938	0.6069683273
480	0.7259229689	0.6067430389
481	0.7259164121	0.606749007
482	0.7259409038	0.6067653575
483	0.7259403252	0.6068038468
484	0.725908891	0.6068419344
485	0.7259100481	0.6068312999
486	0.7259196905	0.6068232407
487	0.7259385896	0.6068094772
488	0.7259453393	0.6067932718
489	0.7258485297	0.6068642033
490	0.7258300164	0.6068585186
491	0.725867236	0.6068344968
492	0.725852001	0.6068447197
493	0.7259221975	0.6067881178
494	0.7259291401	0.6067870539
495	0.7259349255	0.6067730709
496	0.7259220047	0.6067886035
497	0.7258408158	0.606826033
498	0.7257463205	0.6068757304
499	0.7257366781	0.6068847602
500	0.725767148	0.6068543632
501	0.7257956895	0.6068269565
502	0.7258280879	0.6068007188
503	0.7257970394	0.6068428904
504	0.7258074532	0.6068681605
505	0.7257580842	0.6069061854
506	0.7257563485	0.6069027648
507	0.7256846092	0.6069714059
508	0.7256749668	0.6069833873
509	0.7256406399	0.6069788536
510	0.7256319618	0.6070058826
511	0.7256427613	0.6069962596
512	0.7256606961	0.6069975888
513	0.725619041	0.6070308679
514	0.7256261764	0.606925982
515	0.7256306119	0.6068466062
516	0.7256252121	0.6068565718
517	0.7256529822	0.6068523786
518	0.7255933923	0.606879982
519	0.7256155697	0.6068700585
520	0.7255820143	0.6069020029
521	0.7256358188	0.6067632182
522	0.7255490373	0.6068073276
523	0.7255029467	0.6068442859
524	0.7254555062	0.6068845696
525	0.7254315931	0.6069107602
526	0.7254539634	0.6069115936
527	0.725398809	0.6069146441
528	0.725317813	0.6069949608
529	0.7253588895	0.6069842582
530	0.7252474236	0.6070666127
531	0.7252705653	0.6070687642
532	0.7252352742	0.6070968498
533	0.7252858002	0.6070440623
534	0.7252977568	0.6070384616
535	0.7253039279	0.6070685614
536	0.7251045234	0.6071614443
537	0.7249168827	0.6072733673
538	0.7249238252	0.6072922165
539	0.7248702135	0.6073228006
540	0.7247795751	0.6073892121
541	0.7247980885	0.6074029757
542	0.7247444768	0.6074443175
543	0.7247384986	0.6074650263
544	0.724735413	0.607483755
545	0.7247311704	0.6075055237
546	0.7246578882	0.6075474122
547	0.7246777516	0.6075497979
548	0.7246750517	0.6075897478
549	0.724699929	0.607567796
550	0.7246553812	0.6076019366
551	0.7247425484	0.607522085
552	0.724750648	0.6075342582
553	0.7247593261	0.6075249459
554	0.7248486146	0.6074728064
555	0.7248331868	0.6074730107
556	0.7248322225	0.6074719692
557	0.7248544	0.6074493644
558	0.7247776466	0.6074933686
559	0.7247498766	0.6075099704
560	0.7247107285	0.6075363282
561	0.7247394628	0.6075544787
562	0.7246972292	0.6075936115
563	0.7246872011	0.6076384635
564	0.7246735089	0.6076694804
565	0.7246954935	0.6076598798
566	0.7246110263	0.6077210444
567	0.7245982983	0.607728021
568	0.7245471937	0.6077772748
569	0.7245888488	0.6077628739
570	0.7246297325	0.6077470717
571	0.7246233685	0.6077901664
572	0.7246104477	0.6078012436
573	0.7246096763	0.6077930686
574	0.7247641473	0.6076519975
575	0.7247705113	0.607654111
576	0.7246893224	0.6076836862
577	0.7247464053	0.6076347367
578	0.7247172853	0.6076506038
579	0.7246900938	0.6076712939
580	0.7246563455	0.6076933787
581	0.7246247184	0.6077360491
582	0.7245090098	0.607828
583	0.7245047672	0.6078341756
584	0.7244982104	0.6078357359
585	0.7244714045	0.607853634
586	0.7244602194	0.6078640847
587	0.7244357277	0.607880489
588	0.7244096933	0.6079266672
589	0.7244060292	0.6079317119
590	0.7244071863	0.6079276977
591	0.7243911799	0.6079420457
592	0.7243767163	0.607956693
593	0.7243346756	0.6079983127
594	0.7243053627	0.6080291473
595	0.7242754713	0.6080481688
596	0.7242737357	0.6080585189
597	0.7242602364	0.6080792257
598	0.724228995	0.6081121436
599	0.7242930205	0.6080790402
600	0.7243178978	0.6080709194
601	0.7243653383	0.6080345891
602	0.724410079	0.6080221849
603	0.7243931084	0.608030563
604	0.7244642692	0.6079245232
605	0.7244820112	0.6079004992
606	0.724453084	0.6079302755
607	0.7244760329	0.6078833228
608	0.7245348514	0.6078358492
609	0.7244696689	0.6078673561
610	0.7245074671	0.6078614445
611	0.7245238591	0.6077673479
612	0.7244449844	0.6078129899
613	0.7244166358	0.6078833187
614	0.7244368848	0.6078662183
615	0.7242989987	0.6079670029
616	0.7243040128	0.6079763213
617	0.7242411444	0.6080165679
618	0.724218967	0.6080085757
619	0.7241692123	0.6080501558
620	0.7241823259	0.6080447791
621	0.7241794332	0.6080595973
622	0.7241323784	0.6080878032
623	0.724113865	0.6080981589
624	0.7241038369	0.6081064106
625	0.7240895662	0.6080907223
626	0.7241215789	0.608049984
627	0.724136621	0.6080505163
628	0.7240577463	0.6081153274
629	0.7240735598	0.6080861118
630	0.7240446327	0.6080861632
631	0.7240386544	0.6080649675
632	0.7240292049	0.608066798
633	0.7240373045	0.6080585725
634	0.7239995063	0.6080889782
635	0.7239242957	0.6081281225
636	0.7238782051	0.6081630208
637	0.723831536	0.6082130468
638	0.7238170724	0.6082139536
639	0.7238490851	0.6082131243
640	0.7238029945	0.6082421521
641	0.7237991376	0.6082486355
642	0.7237094634	0.6083297375
643	0.7237119704	0.608324204
644	0.7237393548	0.6083085457
645	0.7237279768	0.608308571
646	0.7236726295	0.6083435917
647	0.7236751365	0.6083539408
648	0.7237221914	0.6083271958
649	0.723723927	0.6083635576
650	0.7237333765	0.6083607364
651	0.7237326051	0.6083703232
652	0.7237609537	0.6083494105
653	0.7237553612	0.6083437703
654	0.723811287	0.6083006309
655	0.7238257506	0.6082885176
656	0.7238006804	0.60834186
657	0.7238375143	0.6083267673
658	0.7238161082	0.608325561
659	0.7237777315	0.6083725725
660	0.7237788886	0.6083771873
661	0.7237657749	0.6084051394
662	0.7237034851	0.6084847475
663	0.7237891095	0.6084365033
664	0.7238099371	0.6084178977
665	0.7238006804	0.6084272882
666	0.7237526613	0.608455571
667	0.7237131275	0.6084726004
668	0.7237794671	0.6084375351
669	0.7237665463	0.6084534614
670	0.7237802385	0.6084395657
671	0.7238346216	0.6084318384
672	0.723827679	0.6084416192
673	0.723766932	0.6084702202
674	0.72372142	0.6084873384
675	0.7237410904	0.6084630804
676	0.7237995233	0.6084357752
677	0.7238311503	0.6084133913
678	0.7238161082	0.6084697863
679	0.7238114798	0.6084796244
680	0.7238236292	0.6084888036
681	0.723906168	0.6083841186
682	0.7238826406	0.6084139928
683	0.7238760838	0.608417949
684	0.723897297	0.6084078725
685	0.7237850597	0.6084805917
686	0.7238267148	0.6084803081
687	0.7238319217	0.6084911023
688	0.723787181	0.6085523204
689	0.7237661606	0.6085796105
690	0.7237678963	0.6085824315
691	0.7237459116	0.6085708806
692	0.7236789935	0.6086299886
693	0.7236803434	0.6086292951
694	0.723726434	0.6085969456
695	0.7237829384	0.6084785732
696	0.7237659678	0.6084678076
697	0.7237715604	0.6084652639
698	0.72377831	0.6084789982
699	0.7237165988	0.6085235342
700	0.7239179317	0.608299964
701	0.7240384615	0.6081409779
702	0.7240280478	0.6081488066
703	0.7239287312	0.6081829402
704	0.7238888117	0.6082137296
705	0.7238895831	0.6082198799
706	0.7239084822	0.6082017075
707	0.7239368308	0.6081901034
708	0.7239241029	0.6081912385
709	0.7238963328	0.6082039686
710	0.7237802385	0.6082635966
711	0.7238739625	0.6082000639
712	0.7238500494	0.6082057973
713	0.723769439	0.6082463955
714	0.7237785029	0.6082319153
715	0.7238419498	0.6082059049
716	0.7238498565	0.6081890014
717	0.723855642	0.6081745512
718	0.7238456139	0.6081733439
719	0.7239183174	0.6081342928
720	0.7238938258	0.6081485506
721	0.7239044324	0.6081641562
722	0.7239347095	0.6081635514
723	0.7239109892	0.608171974
724	0.7239701935	0.6081148931
725	0.7239754004	0.6081221334
726	0.7239094465	0.6081668527
727	0.7238853405	0.6081898595
728	0.7239673007	0.6080856072
729	0.7239937209	0.6080745696
730	0.723999892	0.6080915234
731	0.7238064658	0.6081939545
732	0.7237962449	0.608194325
733	0.7238095514	0.6081864083
734	0.723816301	0.608173473
735	0.7236572017	0.6083142689
736	0.7236386883	0.608311275
737	0.7234878815	0.6084082492
738	0.7234874958	0.6084090414
739	0.723513723	0.6083824917
740	0.723618825	0.6083280462
741	0.723613811	0.6083483927
742	0.7236259604	0.6083460869
743	0.7235763985	0.6083822794
744	0.7235482428	0.608418419
745	0.7234369697	0.6084830941
746	0.7233849008	0.6085054063
747	0.7233974359	0.6085043151
748	0.723465704	0.6084523918
749	0.7234680181	0.6084543589
750	0.7234603042	0.6084496799
751	0.7234728393	0.6084490876
752	0.7233945432	0.6085009797
753	0.7234225061	0.6084666769
754	0.7234269416	0.6084784554
755	0.7233939646	0.6085134421
756	0.7232605141	0.6086127156
757	0.723259357	0.6086200802
758	0.7231943673	0.6086932975
759	0.7231151069	0.6087401577
760	0.723101029	0.6087288795
761	0.7231434555	0.6087499876
762	0.7231544478	0.6087493077
763	0.7232240658	0.608709952
764	0.7232097951	0.6087198563
765	0.7232734348	0.6086642876
766	0.7232587784	0.6086790215
767	0.7232568499	0.608686178
768	0.7232468219	0.6086849476
769	0.7232410364	0.6086903391
770	0.72328462	0.6086615012
771	0.7232759419	0.6086859473
772	0.7232558857	0.6087095342
773	0.7231683329	0.6087644152
774	0.7231974529	0.6087416089
775	0.7232570428	0.6086970874
776	0.7232474004	0.6087050863
777	0.7231962958	0.6087528348
778	0.7231494338	0.6088005009
779	0.7230825157	0.6088627815
780	0.7231064288	0.6088397021
781	0.7231183853	0.6088420176
782	0.7231459625	0.6087668243
783	0.7231405628	0.6087970371
784	0.7231181925	0.6088090956
785	0.7230869512	0.6088346029
786	0.7230701734	0.6088481432
787	0.7231259064	0.6088018208
788	0.7231168425	0.6087475126
789	0.7230626523	0.608775689
790	0.7229897559	0.6088611337
791	0.7229577432	0.6088778807
792	0.7229380728	0.6089457259
793	0.7229164738	0.6089643117
794	0.7229259234	0.6089699383
795	0.7229635286	0.6089406131
796	0.7229463652	0.6089651333
797	0.722909917	0.6089878849
798	0.7228661406	0.6090319435
799	0.7228780971	0.6090093127
800	0.7228389491	0.6090553793
801	0.7227180336	0.6091139355
802	0.7227720309	0.609090428
803	0.7227712595	0.6090919013
804	0.7227546746	0.6090837701
805	0.7228179287	0.6090465415
806	0.7227766593	0.6090613892
807	0.7228348993	0.6090302764
808	0.7228254497	0.6090570623
809	0.7228732759	0.6090607423
810	0.7228883181	0.6090348055
811	0.7229482937	0.6089869787
812	0.722963143	0.6089783401
813	0.723015019	0.6089048076
814	0.7229841633	0.608940988
815	0.7229924558	0.6089416361
816	0.7229920701	0.6089433685
817	0.7230248542	0.6088844303
818	0.723008655	0.6089057476
819	0.7230101978	0.6088939419
820	0.7230470317	0.608868029
821	0.7230524314	0.6088680454
822	0.7230283255	0.6089290728
823	0.7229990126	0.6089321726
824	0.7229779922	0.608972928
825	0.7230373893	0.6089395513
826	0.723035268	0.6089442087
827	0.7230420176	0.6089309612
828	0.7230451032	0.6089222624
829	0.7230501173	0.608934464
830	0.7230412463	0.608939418
831	0.7229781851	0.6089567883
832	0.7229953485	0.6089678627
833	0.7229930343	0.6089830989
834	0.7229860918	0.60899604
835	0.7230092335	0.6089760292
836	0.7230098121	0.6089688559
837	0.7229727853	0.6090168592
838	0.7229874418	0.6090136865
839	0.7229903345	0.60900206
840	0.7229816563	0.6090232411
841	0.7229016245	0.6090764017
842	0.7228914036	0.6090840441
843	0.7228753973	0.6090947095
844	0.7228802185	0.6091158275
845	0.7228607408	0.6091433273
846	0.7228680691	0.6091407703
847	0.722855534	0.6091294556
848	0.7227527462	0.6092169384
849	0.7227531318	0.6092083513
850	0.7227162979	0.6092359465
851	0.7227162979	0.6092568152
852	0.7227384754	0.6092597504
853	0.7227857231	0.6092400243
854	0.7228142646	0.6092238074
855	0.7227714524	0.6092580409
856	0.7227608458	0.6092638118
857	0.7226950847	0.6093381065
858	0.7227236262	0.609327991
859	0.722741561	0.609318081
860	0.7227724166	0.6093255319
861	0.7227880373	0.60931695
862	0.7228823398	0.6092655221
863	0.7228628622	0.6092840237
864	0.7228009581	0.6093590448
865	0.7227876516	0.6093699669
866	0.7227702953	0.6093924901
867	0.7227434895	0.6094120468
868	0.7226484156	0.6094746964
869	0.7227118624	0.6093937298
870	0.7227988367	0.6093331809
871	0.7228053936	0.6093154672
872	0.7227897729	0.6093321138
873	0.7227760807	0.6093460404
874	0.7227631599	0.609354894
875	0.7227699096	0.6093517834
876	0.7227839875	0.6093404816
877	0.7227728023	0.6093406418
878	0.7227485035	0.6093548253
879	0.7227261332	0.6093726356
880	0.722752939	0.6093520087
881	0.7227720309	0.6093396791
882	0.7227315329	0.6093678347
883	0.7227486963	0.6093585933
884	0.722770681	0.609341696
